overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.28413525223731995,0.7363718152046204,0.0037826953921467066,0.2598455250263214,0.04925497621297836,0.5384611242606736,6,252,387,0.651162773871763,2,0.7749999761581421,0
0.3043569326400757,0.18721958994865417,0.006091339513659477,0.8066890835762024,0.2620665431022644,0.46666635555576297,8,112,280,0.39999998571428624,3,0.699999988079071,0
0.30210649967193604,0.16809052228927612,0.00799382384866476,0.8239157199859619,0.5824159383773804,0.6428566836737974,5,207,280,0.739285687882654,2,0.699999988079071,0
0.2524522840976715,0.603264331817627,0.012568778358399868,0.3841668367385864,0.015999576076865196,0.2999997000003,7,141,280,0.5035714105867354,1,0.699999988079071,1
0.24241025745868683,0.3646509349346161,0.006059544626623392,0.6292895078659058,0.025946274399757385,0.4999993750007813,4,116,280,0.4142856994897965,1,0.699999988079071,1
0.24073529243469238,0.5885325074195862,0.053850069642066956,0.35761743783950806,0.1298956423997879,0.49999950000050003,5,152,280,0.5428571234693885,1,0.7749999761581421,1
0.2788795232772827,0.1315167248249054,0.003676036838442087,0.8648072481155396,0.013028372079133987,0.5454540495872277,5,123,280,0.4392856985969394,2,0.699999988079071,1
0.24004888534545898,0.05890139937400818,0.01760876178741455,0.9234897494316101,0.1749267727136612,0.3636360330581518,7,136,424,0.3207547094161625,3,0.699999988079071,0
0.2363138049840927,0.6447862982749939,0.05036589503288269,0.304847776889801,0.2763516902923584,0.5624996484377197,7,244,424,0.5754716845407621,2,0.699999988079071,1
0.2449418604373932,0.46495911478996277,0.007964716292917728,0.5270761847496033,0.11553459614515305,0.33333305555578707,8,197,424,0.46462263055135306,1,0.699999988079071,1
0.2347412407398224,0.42210885882377625,0.10029437392950058,0.4775967597961426,0.17673689126968384,0.4285708163274053,4,153,424,0.36084904809318286,1,0.699999988079071,1
0.24328410625457764,0.33932220935821533,0.16039936244487762,0.5002785325050354,0.24201607704162598,0.2999997000003,7,191,424,0.45047168748887534,1,0.8500000238418579,1
0.20660632848739624,0.053443487733602524,0.013917016796767712,0.9326395988464355,0.044319525361061096,0.33333277777870374,4,300,424,0.7075471531238879,2,0.925000011920929,0
0.2859239876270294,0.057309575378894806,0.017136434093117714,0.9255540370941162,0.5510600209236145,0.7272720661163036,3,113,358,0.3156424492837305,3,0.699999988079071,0
0.2850293517112732,0.5987324714660645,0.010078324936330318,0.39118918776512146,0.05567138269543648,0.38461508875762407,8,208,358,0.581005570362973,2,0.699999988079071,1
0.23080381751060486,0.5007167458534241,0.04074251279234886,0.45854076743125916,0.8850429654121399,0.5555549382722909,4,116,358,0.3240223373178118,1,1.0,1
0.27752336859703064,0.5249665379524231,0.042319636791944504,0.4327138066291809,0.047423917800188065,0.6363630578517656,4,116,358,0.3240223373178118,1,0.7749999761581421,1
0.2860506474971771,0.35956281423568726,0.06450072675943375,0.575936496257782,0.23301520943641663,0.45454504132268975,6,135,358,0.37709496153366034,1,0.699999988079071,1
0.24715393781661987,0.07169019430875778,0.0066553265787661076,0.9216544032096863,0.045761242508888245,0.666665925926749,3,136,358,0.37988825754502076,2,0.699999988079071,1
0.24046388268470764,0.15802299976348877,0.286308616399765,0.5556683540344238,0.286308616399765,0.7272720661163036,3,145,284,0.510563362304107,3,0.699999988079071,0
0.272430956363678,0.15802299976348877,0.286308616399765,0.5556683540344238,0.286308616399765,0.33333305555578707,8,224,284,0.7887323665939309,2,0.699999988079071,0
0.23202534019947052,0.15802299976348877,0.286308616399765,0.5556683540344238,0.286308616399765,0.5999988000024,2,107,284,0.3767605501140652,1,0.699999988079071,1
0.17014317214488983,0.15802299976348877,0.286308616399765,0.5556683540344238,0.286308616399765,0.24999968750039064,6,128,284,0.4507042094822462,1,0.7749999761581421,1
0.2429962456226349,0.15802299976348877,0.286308616399765,0.5556683540344238,0.286308616399765,0.4999991666680556,3,125,284,0.44014082957250605,1,0.699999988079071,1
0.20200762152671814,0.15802299976348877,0.286308616399765,0.5556683540344238,0.286308616399765,0.49999875000312505,2,109,284,0.3838028033872253,2,0.699999988079071,1
0.29883140325546265,0.09048658609390259,0.0065035889856517315,0.903009831905365,0.06242901086807251,0.33333277777870374,4,121,384,0.31510415846082923,3,0.699999988079071,1
0.2346075028181076,0.23521161079406738,0.043336402624845505,0.7214519381523132,0.054505497217178345,0.4999993750007813,4,250,384,0.651041649712457,2,0.699999988079071,0
0.2548557221889496,0.08063376694917679,0.006620341911911964,0.9127459526062012,0.08076636493206024,0.4285708163274053,4,129,384,0.33593749125162786,1,1.0,1
0.25711625814437866,0.5112010836601257,0.0039020469412207603,0.48489686846733093,0.17884209752082825,0.4285708163274053,4,145,384,0.3776041568332251,1,0.8500000238418579,1
0.3319801986217499,0.2849198281764984,0.016984453424811363,0.6980957388877869,0.16618579626083374,0.1999998000002,8,216,384,0.5624999853515629,1,0.7749999761581421,1
0.23577307164669037,0.27786585688591003,0.002892774762585759,0.7192413210868835,0.010198920033872128,0.5833328472226273,5,304,384,0.7916666460503479,2,0.699999988079071,1
0.28867363929748535,0.19630196690559387,0.49839431047439575,0.30530378222465515,0.8048401474952698,0.5999994000006,4,136,701,0.19400855643354414,3,0.699999988079071,0
0.26095545291900635,0.18512582778930664,0.18506836891174316,0.6298058032989502,0.7288079857826233,0.6923071597637233,4,205,701,0.292439368153504,2,0.699999988079071,0
0.2656947374343872,0.17164219915866852,0.44879794120788574,0.37955981492996216,0.6618472933769226,0.5999988000024,2,114,701,0.162624819363412,1,0.699999988079071,1
0.2589550018310547,0.2510926425457001,0.38250526785850525,0.36640211939811707,0.7305909395217896,0.6666655555574075,2,158,701,0.2253922935036763,1,1.0,0
0.2929757237434387,0.22022689878940582,0.4576396644115448,0.32213345170021057,0.8196039795875549,0.44444395061783265,5,268,701,0.38231097885433696,1,0.8500000238418579,1
0.2647874355316162,0.0896117091178894,0.5441539287567139,0.36623436212539673,0.6600435972213745,0.9999980000040001,0,113,701,0.16119828586022417,2,0.925000011920929,0
0.25260671973228455,0.6230236291885376,0.07557409256696701,0.3014022707939148,0.40659114718437195,0.6428566836737974,5,137,348,0.39367814960694975,3,0.699999988079071,0
0.19615986943244934,0.26720288395881653,0.043859537690877914,0.6889376640319824,0.9068174958229065,0.7333328444447704,4,232,348,0.6666666475095792,2,0.699999988079071,1
0.21785783767700195,0.517321765422821,0.13155756890773773,0.35112065076828003,0.40699607133865356,0.3999996000004,6,106,348,0.30459769239661805,1,0.699999988079071,1
0.20624732971191406,0.47126248478889465,0.17201955616474152,0.35671791434288025,0.32354262471199036,0.4999991666680556,3,101,348,0.2902298767175323,1,0.699999988079071,1
0.2916550636291504,0.16188614070415497,0.33147573471069336,0.5066381096839905,0.6753045320510864,0.6249992187509766,3,139,348,0.39942527587858406,1,0.7749999761581421,1
0.2747023105621338,0.43960392475128174,0.18424227833747864,0.37615373730659485,0.37620094418525696,0.5384611242606736,6,206,348,0.5919540059783333,2,0.8500000238418579,1
0.23585204780101776,0.5669640302658081,0.028663398697972298,0.40437254309654236,0.3200610876083374,0.4999993750007813,4,113,192,0.5885416360134564,3,0.699999988079071,0
0.24643534421920776,0.5669640302658081,0.028663398697972298,0.40437254309654236,0.35350650548934937,0.571427755103207,3,165,192,0.8593749552408877,2,0.699999988079071,0
0.2077401876449585,0.5669640302658081,0.028663398697972298,0.40437254309654236,0.2662002742290497,0.4999991666680556,3,110,192,0.5729166368272585,1,0.7749999761581421,1
0.21425753831863403,0.20521213114261627,0.1943090707063675,0.6004787683486938,0.1943090707063675,0.39999920000160005,3,120,192,0.6249999674479183,1,0.699999988079071,1
0.20075637102127075,0.2784876227378845,0.18627667427062988,0.5352356433868408,0.18614475429058075,0.2857138775516035,5,114,192,0.5937499690755225,1,0.699999988079071,1
0.2153041809797287,0.709956169128418,0.009883398190140724,0.28016042709350586,0.4189700186252594,0.4999991666680556,3,148,192,0.770833293185766,2,0.7749999761581421,1
0.32441532611846924,0.533760666847229,0.23513421416282654,0.23110511898994446,0.27926623821258545,0.37499953125058594,5,113,259,0.43629341944813055,3,0.699999988079071,0
0.40391379594802856,0.533760666847229,0.23513421416282654,0.23110511898994446,0.39219018816947937,0.5454540495872277,5,194,259,0.7490347201144897,2,0.699999988079071,0
0.3314403295516968,0.533760666847229,0.23513421416282654,0.23110511898994446,0.3071174919605255,0.39999920000160005,3,114,259,0.4401544231600609,1,0.7749999761581421,0
0.33171868324279785,0.37090131640434265,0.3107725977897644,0.31832608580589294,0.3107725977897644,0.4285708163274053,4,119,259,0.4594594417197127,1,0.7749999761581421,1
0.3332637548446655,0.49574410915374756,0.27722325921058655,0.2270326316356659,0.27722325921058655,0.0,6,159,259,0.6138995901969271,1,1.0,1
0.33841583132743835,0.533760666847229,0.23513421416282654,0.23110511898994446,0.3071174919605255,0.49999875000312505,2,143,259,0.5521235308060414,2,1.0,1
0.3005566895008087,0.2088591456413269,0.010991465300321579,0.7801494002342224,0.681013286113739,0.2999997000003,7,131,165,0.7939393458218578,3,0.699999988079071,0
0.2638353109359741,0.7289753556251526,0.02173156477510929,0.24929305911064148,0.48500698804855347,0.3333329629633745,6,205,165,1.242424167125808,2,0.699999988079071,0
0.34939855337142944,0.8938922882080078,0.022050604224205017,0.08405713737010956,0.9205464124679565,0.2666664888890074,11,156,165,0.9454544881542735,1,0.699999988079071,1
0.2728396952152252,0.18978632986545563,0.007066389080137014,0.8031473159790039,0.07647497206926346,0.39999920000160005,3,85,165,0.515151483930213,1,0.699999988079071,0
0.2386072427034378,0.611872673034668,0.0160235408693552,0.3721037209033966,0.5342003703117371,0.49999950000050003,5,150,165,0.9090908539944936,1,0.699999988079071,0
0.23848263919353485,0.11552230268716812,0.016163349151611328,0.8683143854141235,0.021189814433455467,0.19999960000080003,4,135,165,0.8181817685950443,2,0.699999988079071,1
0.4744443893432617,0.40007320046424866,0.005584674421697855,0.5943421125411987,0.2708961069583893,0.7499990625011719,2,134,410,0.32682926032123755,3,0.699999988079071,1
0.42714613676071167,0.2962472438812256,0.004494175314903259,0.69925856590271,0.004198059439659119,0.571427755103207,3,213,410,0.5195121824509225,2,0.699999988079071,0
0.4010886549949646,0.1637878715991974,0.011937810108065605,0.8242743015289307,0.029573697596788406,0.3999996000004,6,132,410,0.32195121165972657,1,0.699999988079071,1
0.4482949376106262,0.5701954960823059,0.012133730575442314,0.41767075657844543,0.007047470659017563,0.24999937500156252,3,153,410,0.37317072260559214,1,0.8500000238418579,1
0.44460833072662354,0.5289735198020935,0.011283841915428638,0.4597426652908325,0.011283841915428638,0.571427755103207,3,195,410,0.47560974449732335,1,1.0,0
0.45201653242111206,0.6934629678726196,0.008583232760429382,0.29795384407043457,0.028345441445708275,0.4166663194447338,7,162,410,0.39512194158239167,2,1.0,1
0.23854610323905945,0.5188329219818115,0.24137121438980103,0.23979583382606506,0.8879075646400452,0.3636360330581518,7,130,340,0.3823529299307962,3,0.699999988079071,0
0.21377348899841309,0.3176895081996918,0.5231503248214722,0.15916016697883606,0.8487833142280579,0.2666664888890074,11,165,340,0.4852941033737029,2,0.699999988079071,0
0.24770955741405487,0.47336509823799133,0.3912738263607025,0.13536106050014496,0.5740929841995239,0.22222197530891633,7,120,340,0.35294116608996573,1,0.699999988079071,1
0.19962485134601593,0.45282241702079773,0.1281706541776657,0.41900694370269775,0.7789492607116699,0.19999960000080003,4,118,340,0.3470588133217996,1,0.8500000238418579,1
0.20098382234573364,0.31490975618362427,0.14313866198062897,0.541951596736908,0.8639567494392395,0.0,4,134,340,0.3941176354671284,1,0.699999988079071,1
0.1465793251991272,0.07510935515165329,0.4323524236679077,0.4925382435321808,0.624458909034729,0.23076905325457442,10,195,340,0.5735293948961943,2,0.699999988079071,1
0.334142804145813,0.09437134861946106,0.015022536739706993,0.8906061053276062,0.4777490198612213,0.44444395061783265,5,137,555,0.246846842399156,3,0.699999988079071,0
0.26699671149253845,0.3336963355541229,0.020364955067634583,0.6459387540817261,0.4540187418460846,0.5999994000006,4,244,555,0.43963963171820486,2,0.699999988079071,0
0.2437170147895813,0.04084349051117897,0.03065546788275242,0.9285010695457458,0.4634488523006439,0.3999996000004,6,169,555,0.30450449901793697,1,1.0,1
0.27521947026252747,0.3351709842681885,0.08295044302940369,0.5818785429000854,0.2870362401008606,0.42857112244919826,8,167,555,0.30090089547926313,1,0.8500000238418579,1
0.24814119935035706,0.5248338580131531,0.11314594000577927,0.36202022433280945,0.3851209282875061,0.5999994000006,4,271,555,0.4882882794903013,1,0.699999988079071,1
0.2040191888809204,0.021491626277565956,0.013224538415670395,0.9652838110923767,0.1002957671880722,0.0,3,131,555,0.23603603178313456,2,0.699999988079071,1
0.29053962230682373,0.6008284091949463,0.0806296244263649,0.318541944026947,0.8737533688545227,0.12499992187504883,14,139,336,0.41369046387826003,3,0.699999988079071,1
0.32508131861686707,0.7044243812561035,0.013405947014689445,0.2821696400642395,0.8862655758857727,0.39999973333351113,9,230,336,0.6845237891510778,2,0.699999988079071,0
0.28780919313430786,0.669655978679657,0.055543094873428345,0.2748008966445923,0.22072643041610718,0.24999979166684028,9,110,336,0.32738094263747197,1,0.7749999761581421,1
0.31044846773147583,0.2723357081413269,0.11306244134902954,0.6146019101142883,0.11306244134902954,0.16666638888935187,5,133,336,0.3958333215525797,1,0.699999988079071,1
0.28340017795562744,0.32219550013542175,0.18962718546390533,0.4881773293018341,0.3300098180770874,0.49999964285739795,7,217,336,0.6458333141121038,1,0.925000011920929,1
0.2956410348415375,0.06258046627044678,0.0063314675353467464,0.9310880303382874,0.038931310176849365,0.4285708163274053,4,136,336,0.4047618927154199,2,0.699999988079071,1
0.36033618450164795,0.04042572155594826,0.007226489018648863,0.9523478150367737,0.01076681911945343,0.5999988000024,2,130,473,0.2748414318215342,3,0.699999988079071,0
0.35089078545570374,0.06954248249530792,0.006343548186123371,0.9241139888763428,0.01810595579445362,0.7999984000032001,1,229,473,0.4841437529779334,2,0.699999988079071,0
0.3388220965862274,0.014125245623290539,0.011855244636535645,0.974019467830658,0.08479668945074081,0.6249992187509766,3,161,473,0.3403805424866693,1,0.8500000238418579,1
0.3256106972694397,0.030696917325258255,0.007460442371666431,0.9618426561355591,0.014502797275781631,0.6666655555574075,2,179,473,0.378435509969651,1,0.8500000238418579,1
0.3740347623825073,0.04334083944559097,0.013026797212660313,0.9436324238777161,0.017680035904049873,0.24999968750039064,6,284,473,0.600422820287044,1,1.0,0
0.32037773728370667,0.021696947515010834,0.008661417290568352,0.9696416258811951,0.01796388253569603,0.5999988000024,2,137,473,0.28964058584269375,2,0.8500000238418579,0
0.2607501745223999,0.0353032685816288,0.6694682836532593,0.29522839188575745,0.6694682836532593,0.3999996000004,6,146,296,0.4932432265796208,3,0.699999988079071,1
0.24795056879520416,0.0353032685816288,0.6694682836532593,0.29522839188575745,0.6694682836532593,0.44444395061783265,5,198,296,0.6689188963203077,2,0.699999988079071,0
0.16357146203517914,0.0353032685816288,0.6694682836532593,0.29522839188575745,0.6694682836532593,0.24999968750039064,6,110,296,0.37162160906683755,1,0.925000011920929,0
0.182835653424263,0.0353032685816288,0.6694682836532593,0.29522839188575745,0.6694682836532593,0.3999996000004,6,110,296,0.37162160906683755,1,1.0,0
0.2249801605939865,0.0353032685816288,0.6694682836532593,0.29522839188575745,0.6694682836532593,0.5454540495872277,5,166,296,0.5608107918645003,1,1.0,0
0.19559346139431,0.0353032685816288,0.6694682836532593,0.29522839188575745,0.6694682836532593,0.3636360330581518,7,203,296,0.6858107876415275,2,0.699999988079071,0
0.42641305923461914,0.13030357658863068,0.006264313589781523,0.8634321689605713,0.39285460114479065,0.44444395061783265,5,134,241,0.5560165744391463,3,0.699999988079071,0
